actual,predicted,probability
0,1,0.6769897596485029
1,1,0.8951314039042828
0,0,0.2901884074168066
0,1,0.78864787676017
1,1,0.6656061437312735
1,1,0.760647404201012
1,1,0.7179865059544509
0,0,0.16333538050185012
0,0,0.2587895957790301
0,0,0.0025807815734844716
0,0,0.008803846934963172
0,0,0.23781628232768467
1,0,0.4562483908400947
0,0,0.1804662807165327
1,0,0.3088159202812317
0,0,0.36031713442616964
0,0,0.045084889265853766
0,1,0.7742716865131323
1,1,0.9006901736502649
0,0,0.1334737391568369
1,0,0.4659234280075626
0,1,0.7274495058254533
0,1,0.8129430154327678
0,0,0.02128072929152833
0,0,0.01866795481655554
0,1,0.6986124400700626
0,0,0.42369273568858834
1,1,0.8367414507593015
0,0,0.027401448641933078
1,1,0.8863319106406037
1,1,0.5548978653822577
0,0,0.002484626782603053
0,1,0.5370331506770207
0,0,0.08133855650058014
1,1,0.7479558019996974
0,0,0.35804570635165367
0,0,0.02635723468150725
0,0,0.42086628176258417
0,1,0.7702446855457101
1,1,0.8455736734460889
0,0,0.06706297149566834
0,0,0.4187878442534933
0,1,0.74098017087782
0,0,0.3822759065737236
0,1,0.6363357103081622
0,1,0.6325860117222352
0,0,0.4366077675253138
0,0,0.30055459566435766
0,0,0.014517769727713403
0,0,0.05308458327787149
0,0,0.04923521217662203
0,0,0.46509517107883946
0,0,0.3547995905865191
0,0,0.27050682282005445
0,1,0.5200755265706215
0,0,0.21007829573385853
0,0,0.02177959620190121
1,0,0.36865151789180206
0,1,0.684042773587518
1,1,0.5960078925035077
0,0,0.1146990659365176
0,0,0.10041320901735348
0,1,0.563940024126943
0,0,0.031204846421388165
0,1,0.7546982692532217
1,1,0.7904948878743443
1,0,0.28637311317674863
0,0,0.26864880079603626
0,0,0.3651024943595789
0,1,0.6519381502724189
0,0,0.23802040753790862
0,1,0.8398086456790933
0,0,0.11137136736878041
0,0,0.012752386514249207
0,0,0.47633384374369
1,1,0.8604932360137575
0,1,0.8883108210621472
0,0,0.0816723413913565
1,1,0.8558884720460334
0,1,0.747048376031068
0,0,0.10575346861570642
1,1,0.8982964693687432
1,1,0.8925268828264618
1,1,0.6202641932658199
0,0,0.37044238037574995
0,0,0.15720028880272516
0,1,0.7740079745459618
1,1,0.8151656777547268
1,1,0.851837841490058
0,0,0.23501332824404944
0,0,0.2976147148504447
1,0,0.42182374546416423
1,1,0.6894182868582495
1,1,0.8511091791589978
0,0,0.137735030838531
0,0,0.02651441917884978
0,1,0.6525047437364982
0,0,0.1619034277421239
0,0,0.37129837071912114
0,0,0.35004728445496
0,0,0.033790539639526475
1,0,0.27929210909620034
0,0,0.09519962775383942
0,0,0.29165304104752154
0,1,0.6273925192891158
0,1,0.529838939640356
0,1,0.6653568115630653
0,1,0.7552264928604718
0,0,0.17279406089931665
0,0,0.013356697892981176
0,0,0.16117196114578744
1,1,0.7976559467274537
1,0,0.09981236027462617
1,1,0.8486084002770156
0,0,0.09622444506151885
0,1,0.7541470116483884
0,1,0.8304160236900049
0,1,0.7237795373796314
0,0,0.014719279171774305
0,1,0.6824412822522453
0,0,0.45674009986934133
0,0,0.06500184002542847
0,1,0.8447900705404652
1,1,0.8607527215463724
0,1,0.7934569034120524
1,1,0.9048043123612619
0,0,0.36011874513629427
0,1,0.7545909229787859
0,0,0.35551116345027
0,1,0.7584035711674019
0,0,0.22380418642656913
0,1,0.738962803102204
1,1,0.8915978191140287
1,1,0.591242328937423
0,0,0.26476984041422363
1,1,0.8185691749291475
0,0,0.030053799433649848
0,0,0.4665823790285493
0,0,0.13349612468442698
0,0,0.04436004151368426
0,0,0.0789883895450386
0,0,0.09569955148285328
0,0,0.21818258177391275
0,1,0.6725554023704614
1,0,0.3560778664372108
0,0,0.07119667909549512
0,0,0.19489710532542295
0,0,0.0041988065640791595
1,1,0.6073205493707494
0,1,0.8359929629689916
0,0,0.08391249651641866
1,1,0.8337248191021003
0,1,0.5483601157677771
0,0,0.1780422443033044
0,0,0.15519706083795107
0,0,0.4388397736992966
0,1,0.5024879178660288
0,1,0.8497082131886949
0,1,0.848699334021319
0,0,0.09530375380425528
0,0,0.025318902777517874
0,0,0.1829824385998779
0,0,0.05524043238878492
0,0,0.07079702057258701
0,0,0.06839490396061476
1,1,0.6622617722969468
1,1,0.8477408878324684
0,1,0.7402743984477416
0,1,0.8505033654360272
1,0,0.3149605723612336
0,0,0.3581615134145925
0,1,0.654019136069254
0,0,0.13422154709579165
1,0,0.1650396414957327
0,1,0.5321836345784773
0,0,0.27406334003118404
0,0,0.04276739439218783
0,0,0.4673073597661455
1,0,0.4037182553162268
0,0,0.169615018901209
0,0,0.2499519317704376
0,0,0.015559034661499731
0,0,0.01604238327600837
1,1,0.7909990842645837
0,0,0.2967379965907731
0,0,0.005742201624110546
0,0,0.023701081484367854
0,0,0.00920719011043671
1,1,0.8958764425867085
0,0,0.46063309681825065
1,1,0.6003336736642422
1,1,0.9032652311478129
1,0,0.1975003946115679
0,0,0.03674190622297557
1,1,0.8516543066566854
0,1,0.5780480037564218
1,1,0.8188946975070052
0,0,0.11063470118904607
1,0,0.2364973598274291
0,0,0.4094390096100297
0,1,0.6299961255551314
0,0,0.0027904376339451488
0,1,0.5629909985372198
0,0,0.1677675918008029
0,0,0.4091697828207851
0,0,0.03250024867901593
1,1,0.8935046428227933
1,1,0.8141044638115978
0,0,0.02876625930942631
0,0,0.0539814372553628
0,0,0.474630385250139
0,0,0.12371980259229982
1,0,0.23015303008379984
0,1,0.594921020714521
0,0,0.32354176152818254
0,0,0.11521765946375251
0,1,0.5173489733556331
1,1,0.8383490974090538
0,1,0.7863179479403847
0,1,0.6457822503231594
0,0,0.4408189834845282
1,1,0.5899260235693207
0,0,0.33740748718184677
0,0,0.28553555845050643
0,1,0.6990433994795212
1,0,0.2554605603604079
0,0,0.18769568780093324
0,0,0.11242924725231436
0,0,0.15354728556894695
0,0,0.018318288768275563
0,1,0.7777583253016055
1,1,0.6427528570000248
0,0,0.3482255405827738
1,0,0.29967092095142744
1,1,0.8795777820236619
0,0,0.04850002741236098
1,0,0.39343744280465953
0,0,0.10264632207445624
0,0,0.18752490167904115
0,1,0.729505579619738
0,0,0.08398245444432646
0,0,0.49794843193476807
0,0,0.3256550893779103
0,0,0.016774644555201175
0,0,0.037101217374457825
0,0,0.00955490446942272
1,1,0.7610810052083922
0,0,0.1290176172802153
0,1,0.570959411884923
0,0,0.20472125140700595
0,1,0.543120032615162
0,0,0.016778404093552676
0,1,0.6733083956727215
1,0,0.2646237638991985
0,1,0.7303737092382453
1,1,0.8481811190018812
0,0,0.08188209456987718
1,1,0.5631000579176338
1,1,0.8263494683603624
1,1,0.7935190345339199
1,1,0.830362566354936
0,0,0.464308385818702
0,0,0.48234069885812364
0,0,0.4667800871805007
1,1,0.903748115501049
1,0,0.2618764945448646
1,1,0.6813568206614533
0,0,0.22515873358134028
0,0,0.47240770837027146
0,1,0.6894667302599062
1,1,0.6918532473211031
0,0,0.007990548768270022
0,0,0.46776878323005533
0,0,0.4788969309162255
0,1,0.8424069123265621
0,0,0.013793252816834415
0,0,0.0039367100123880935
0,0,0.11150830905660586
0,0,0.4114681321769238
0,0,0.3415033801512581
0,0,0.3137619810526489
0,0,0.2409525842601465
1,1,0.8610667082220002
0,0,0.07508485666160003
0,0,0.1193132990182148
0,0,0.434035099045236
0,1,0.6241070247858482
0,0,0.30957622867630713
1,0,0.4660685792239587
0,0,0.31656937853117495
0,0,0.37086630013896693
1,1,0.5421555107610044
0,0,0.44992593498633127
0,0,0.037927381394849025
0,0,0.11450467640150482
0,1,0.8171947707212032
0,1,0.8610364396518938
0,1,0.7213564274361169
0,0,0.0819541159524137
0,0,0.43031910369926213
0,1,0.5498014789972262
0,1,0.8876043869989395
0,0,0.003655524965601799
1,1,0.5717527841425284
0,0,0.030892052592835964
0,0,0.04533949340967182
1,1,0.5881284763597945
0,0,0.07768880223641737
1,1,0.5132733699282793
0,0,0.16432489446637125
0,0,0.13663548640134784
0,0,0.010874587913232711
0,0,0.1691932857762128
0,0,0.21873367301925675
0,1,0.7075662115520585
0,0,0.4415226931609129
0,0,0.1273345692264643
1,1,0.503814871979442
0,0,0.07710560949276546
0,0,0.33789497235263755
0,0,0.13794665158076394
0,0,0.08689322020512298
0,0,0.0028479097475119955
0,0,0.25166704522306604
0,1,0.7253313901643321
1,1,0.8135518737123968
1,1,0.7962928836935973
0,1,0.5973915779851917
0,1,0.8303464510478821
0,0,0.002884239935634544
1,0,0.24536646228926107
0,1,0.8460383706898577
0,0,0.04241577760442495
0,0,0.04887809351619367
0,0,0.14702470606163057
1,1,0.9003870320248085
0,1,0.5652067821757425
0,1,0.7825494702229526
0,1,0.8760376791209965
0,0,0.10981204557533128
0,1,0.5034535117329645
0,0,0.019488353256162626
0,1,0.7879509990574622
0,0,0.2138835421101574
1,1,0.7139335806350052
0,0,0.09765869574115442
0,1,0.8012259563066626
0,0,0.03042459729355213
0,1,0.5706125671230423
0,1,0.7869596338456104
0,0,0.002763473339155246
0,0,0.18351070534185088
0,0,0.0911184224190052
0,1,0.5498638937083814
0,0,0.015551405552912713
1,1,0.6870846610384447
0,0,0.04662215194758023
1,1,0.8979778880824087
1,0,0.3062743526120425
0,0,0.44517400924718514
0,0,0.1898521539630279
1,1,0.7328781060047491
0,0,0.16233366396608606
0,0,0.1542510366231142
0,0,0.4637735510777049
0,1,0.7831867609426096
0,0,0.3326445474171163
0,0,0.16809021098161858
0,1,0.6008757989334507
0,0,0.1513977671203597
1,1,0.8516106809221496
1,0,0.2682557675295627
1,1,0.7172974911168617
0,0,0.3119950204332154
0,0,0.21503756208893585
0,0,0.33533775688639994
0,0,0.004874437288107424
0,1,0.5189458944405718
0,0,0.2729245669802739
0,0,0.2045731221999043
1,1,0.8512267782901735
1,0,0.31024753470397065
0,0,0.46211242451686335
0,1,0.6524866623026279
0,0,0.01570717396341254
1,1,0.8539710618059881
1,0,0.3760236762328351
1,1,0.5563880214508978
0,0,0.2465784164819339
1,1,0.8607496387690745
0,0,0.049128439649660016
1,1,0.7975689537607882
0,0,0.21382622883614827
0,0,0.10760318369124056
0,0,0.03967953529911131
0,1,0.8212395641007769
0,0,0.02022282873051702
1,0,0.48089604209071457
0,0,0.042596777488010426
0,1,0.7514062073197958
0,0,0.19970912107005107
0,0,0.02044685815784715
0,1,0.8940326799091496
1,1,0.779879942602325
1,1,0.7482514812139495
0,0,0.367108758262181
0,1,0.7543602268737715
0,0,0.24676893406290268
1,0,0.23398542618588306
1,1,0.5967556007649136
0,0,0.15644545837328824
0,0,0.16453917960293984
0,1,0.7780612667393112
1,1,0.7460830321193823
1,1,0.8156644339156373
1,1,0.8767470683981611
1,1,0.7794281123830915
0,0,0.025625512931721467
0,0,0.30796361841234465
1,1,0.8464398083974974
1,1,0.8320134089214639
0,0,0.011887404492112104
1,1,0.5619271443822115
0,1,0.6411357678294034
0,0,0.22832676227770538
0,0,0.03188230682771948
0,0,0.13342914653858418
0,0,0.005638191497800447
0,1,0.8324878890330548
0,0,0.015430758522775605
0,0,0.012440337582891292
0,0,0.15751403549289972
0,0,0.08217616391088794
1,1,0.8870645347556442
0,0,0.45629942580993227
0,0,0.22915256408314436
1,1,0.7578459126953245
0,1,0.6384665253480442
0,1,0.6808589305057505
0,0,0.46094839791955605
1,1,0.7913076669208249
1,1,0.8969092759608585
0,0,0.0670448243154799
0,0,0.014754931756709834
0,0,0.007982854801813096
1,1,0.7101179588845361
0,0,0.2199124935413948
0,0,0.416643265308987
1,1,0.7643062282343067
0,0,0.028505647060578402
1,1,0.8320425817770553
0,1,0.8491522151894745
0,0,0.13832314637001625
1,0,0.11083661134613702
1,1,0.5806456924114469
0,0,0.4129377600049713
0,0,0.09362560221545627
0,0,0.003924850439064997
0,0,0.45863655499427847
0,0,0.15788197609750615
1,1,0.6018026926369469
0,0,0.15456822278363777
0,0,0.49112409354840125
0,0,0.01563846789529805
0,0,0.0977403970941799
1,1,0.8992360411956698
1,0,0.4663846813728906
0,0,0.1829613104774359
1,1,0.8915283042719498
1,1,0.8060143236738248
0,0,0.004096335024433304
0,0,0.03473737081264849
1,0,0.4475360957516544
0,0,0.020566463047404004
1,1,0.9047910805794518
1,1,0.7894489374429055
0,1,0.896049214285627
1,1,0.8977788276443426
0,0,0.042803722888810604
1,1,0.7003723003183224
0,0,0.030364702879175448
0,1,0.7845710642961214
0,0,0.25452003675284435
0,0,0.06974253060170918
0,0,0.15426534918406412
1,0,0.11118710561099325
0,0,0.45091849410132984
0,0,0.00697861821958902
0,1,0.8523382777477794
0,0,0.17246394193573453
0,0,0.20032000678609385
0,0,0.004909412526776427
0,1,0.6129149871060604
0,1,0.5976140203310025
1,1,0.9094717707540533
1,1,0.8577394641148975
1,1,0.5036758797142399
1,1,0.711380027964865
0,1,0.5869115916134054
1,0,0.24340837611130572
1,1,0.8590830098567278
1,1,0.8997772695983619
0,0,0.002756484822646105
0,0,0.051372664936739684
0,0,0.4556111891007932
0,1,0.7864994426237882
0,0,0.0199372592060944
0,0,0.13489529217525906
0,0,0.06986993598103634
0,0,0.01132691902277495
0,1,0.8771863901864664
0,0,0.0026512507498756845
0,0,0.3440996350740194
0,1,0.6633651657156041
0,0,0.16297531715377658
0,0,0.2695871778487322
0,0,0.3015095205880346
0,1,0.7566924991264609
0,0,0.3032010868911244
0,0,0.1279755825311871
0,0,0.05707160251776286
1,1,0.8400869103721864
0,0,0.07166767440205217
0,0,0.04565043241233833
1,1,0.5153361026137017
1,1,0.7606282879463451
1,0,0.26087490224516924
0,0,0.07348233713778651
0,0,0.3213526872949283
0,0,0.11708767722629326
0,0,0.390864026573029
0,1,0.8268503017245917
1,1,0.8382560187334134
0,1,0.5106408403486171
1,0,0.050010700466274524
0,1,0.5714299630942721
0,1,0.6525887003337918
0,0,0.02136926774257063
0,0,0.10036025833801643
0,0,0.08248903610881578
1,1,0.8970457408427701
0,0,0.027026485763716482
1,0,0.38333823577707815
0,0,0.14973093851185867
0,0,0.4689871152911934
0,0,0.19133553758277458
0,1,0.6884377874904316
0,1,0.7363817031992512
0,0,0.10157882081558543
0,0,0.1827170853130799
0,0,0.009893237463237847
0,0,0.3828297034648143
0,0,0.01662887944102886
0,0,0.192509537308802
1,0,0.4063851173532668
0,0,0.013575132051974295
0,0,0.05815348824102322
1,1,0.8159293883093405
0,1,0.8826519407230299
0,1,0.6601624512080977
1,1,0.8667090632040422
1,1,0.6736869608356556
0,0,0.11198379518515683
0,1,0.6228537062902898
1,0,0.4108640935295611
0,1,0.8499228018041043
0,0,0.36501739087688007
0,0,0.024738879651010303
0,0,0.003854148055505606
0,0,0.4991753201470158
0,1,0.8542802552252364
0,0,0.043345145309146314
0,1,0.7041718987384868
0,1,0.5055715952814056
0,0,0.09523587340079595
1,1,0.8928497747809626
1,1,0.6673842762557607
0,1,0.5738323623118592
1,1,0.7008355314599448
0,0,0.00953035177398538
0,1,0.8566405433446502
0,1,0.8021305252862035
1,1,0.7683695517717455
0,0,0.08354968086688584
0,0,0.2184023946391253
0,0,0.005901425555317262
0,0,0.1692104394553461
1,1,0.8956539346780893
0,0,0.2958171247670131
0,0,0.4671096239250111
1,1,0.8700507861413787
1,0,0.21745192764671747
1,0,0.49877339152672273
0,1,0.8926522694980882
0,0,0.05255592530450795
0,0,0.11944891629814984
1,1,0.8965905621272191
0,0,0.16413832632707903
0,0,0.03721080665299513
0,0,0.02117144319643596
0,1,0.5643565516631692
0,0,0.013998669005268482
0,0,0.053177473052395625
0,1,0.5703169591919341
1,0,0.27859057769351947
1,1,0.6481820142165541
0,0,0.20135941734393478
0,1,0.8270734876795722
0,0,0.015680831322917883
1,1,0.9031957999925514
0,1,0.6952957633777446
0,1,0.8382662729548217
0,0,0.2636797836559478
0,1,0.5759401239826265
0,0,0.31347890525340816
0,0,0.10342249608916389
0,0,0.22893212365236332
0,1,0.7725132303173342
1,1,0.8599861971125953
0,0,0.3161076028711999
0,1,0.7420125203596303
1,1,0.8923228213688257
0,1,0.818955517796738
1,0,0.3003938328836011
0,0,0.1309944440157611
0,0,0.08240932531201764
0,0,0.10180730593330542
0,0,0.31520427711258797
0,0,0.051103094856924096
0,0,0.1100884015572532
1,1,0.6558627425405603
0,0,0.07656800799206044
0,0,0.020908968780306368
0,1,0.7092824633381088
0,0,0.24656613696751775
1,1,0.901076262103792
0,0,0.4862291576828924
0,0,0.041218038762701914
0,0,0.3661154385923946
0,0,0.03618786540522503
0,0,0.018073311290254322
1,1,0.8944303657840399
0,0,0.10266077048235506
1,0,0.1630600674363535
1,1,0.5629697687882657
0,1,0.7530455963548834
1,1,0.582680240496679
0,0,0.02452267473956196
0,1,0.6755812184562123
0,0,0.07542306408523557
0,0,0.15020417717386986
0,0,0.2975384831969615
0,0,0.1045432474639662
0,1,0.706577560704707
0,1,0.5449808569009603
0,0,0.08053670655796102
0,0,0.23513932765961235
0,1,0.6233450111263555
0,0,0.3903027954092825
0,0,0.09276912724465886
1,1,0.8988755829707163
0,1,0.8935931264344751
0,0,0.14713033841994871
1,1,0.8502495187694544
0,1,0.8417076864153756
1,1,0.5154518326419425
0,0,0.07436418811089948
0,0,0.2741079765177958
0,0,0.39729906911028773
0,0,0.0917523986554817
0,0,0.15211944782621642
0,0,0.05067225007046702
0,0,0.2893430469407298
1,0,0.4790177935573802
0,0,0.0811643697255643
1,1,0.8986071882948413
1,1,0.7602571317411704
1,1,0.8590275631055635
0,1,0.6343740032065842
0,0,0.046053203408092894
1,1,0.8884733240148961
0,1,0.693155373798952
0,0,0.03995977518661658
0,0,0.11794990652478145
0,0,0.013834284922605753
0,0,0.029878153618146518
0,1,0.5323130213880845
0,0,0.0926503389570446
1,0,0.14735755255743344
0,0,0.4522167102599436
0,0,0.007649249144772262
1,1,0.7249577637930028
0,0,0.03177854130580551
0,0,0.0727407331804912
1,1,0.8315370712790411
0,0,0.11280378102994887
1,0,0.2616287947730095
0,0,0.0197004837590895
0,0,0.03081913220546302
0,1,0.7634101157391788
0,0,0.07189192468824877
1,1,0.7267698961303598
0,0,0.4663846813728906
1,1,0.735720904070289
0,0,0.09237160523515676
0,1,0.6612780087446242
0,0,0.053577968837239746
1,0,0.42029424986327774
0,0,0.2188227262953737
0,0,0.1187485865817507
0,0,0.3886070911750665
0,1,0.7351165500658842
1,0,0.2649595537966212
0,1,0.6424383519656041
0,0,0.057181011292502935
0,0,0.023649690441127556
0,0,0.0028798746327250812
0,0,0.32279174739048017
0,0,0.34469478800661124
1,1,0.8640828700502537
0,0,0.3224877791156263
1,0,0.4533468922960799
1,0,0.4379148015827108
0,1,0.5566905518645981
0,1,0.5389097629170768
0,1,0.6387141898911756
0,0,0.07407795771604528
1,1,0.8318282852519631
0,1,0.8795805853039027
1,1,0.8931787550007027
0,0,0.02712084120555195
0,1,0.7408402962699991
0,0,0.13917763846725803
0,0,0.2535716113878345
0,1,0.6434522795069707
0,1,0.7306069779508867
0,1,0.903223620197899
1,1,0.5072110929962919
0,0,0.4550818781328585
0,1,0.6702630972310061
0,1,0.513839541530206
1,1,0.7594401296317886
0,0,0.025965975844898084
1,1,0.6944728169166356
0,0,0.06539931195559082
0,1,0.8886189440911118
0,0,0.1626486946581834
0,1,0.5350531288687446
0,0,0.003926186904962605
0,0,0.1579707777657248
0,0,0.3059980284777275
1,1,0.7656678736491526
0,0,0.11004324638415587
0,1,0.7655758128170718
1,1,0.8475354516540433
1,1,0.517107418744366
0,0,0.3377800824521427
1,0,0.3244369589024505
1,1,0.8960985310609605
0,0,0.15850732487183908
0,1,0.7699310160167445
1,1,0.8490780157380486
0,0,0.04594950545394938
0,0,0.3671685546458323
0,1,0.6093177166857686
0,0,0.06826714239793483
0,0,0.22729604180924942
0,1,0.8257371151657648
1,1,0.8392049044489621
0,0,0.28482787802973464
1,0,0.18637906615188854
0,0,0.04504470117891259
1,1,0.6841933398507596
0,0,0.03601196935001417
0,0,0.4335013876810012
0,0,0.4666482805826508
0,0,0.44372747993073347
0,0,0.32625796976494087
1,0,0.12366207123868081
0,0,0.31127017571279164
0,1,0.5973305584724349
0,0,0.014761186176667334
0,0,0.4825259605650257
0,1,0.7153985513035136
0,0,0.06393815547132695
0,1,0.827929751743955
0,0,0.003044083566003267
1,1,0.8567705654007881
0,0,0.0829943331097835
0,0,0.04628591973178316
0,1,0.8472650748133252
0,0,0.11684729043756649
0,1,0.7633054550633528
0,0,0.47073221926981584
1,1,0.8644597985005228
1,1,0.8889867334501984
1,1,0.839726078505158
1,1,0.7730029813191619
1,0,0.18344540473023566
0,1,0.9032652311478129
0,0,0.005371421830229739
1,1,0.8516129271035109
0,0,0.029470373248671477
0,1,0.7706652004460489
0,1,0.8336384907168461
1,1,0.8795722573400727
0,0,0.42035460948581094
1,1,0.8983031231295783
0,0,0.03478122197045804
1,1,0.7315075418652897
0,0,0.30547735830451844
0,0,0.00517772201259723
0,0,0.09785241238249368
1,1,0.731331033468796
0,1,0.7259920546244713
0,0,0.014690968439933278
0,0,0.04463279981371032
0,0,0.005144674456875731
0,1,0.6288871070173367
0,1,0.5502289198343223
0,1,0.8791999063296552
0,0,0.02486151633560526
0,0,0.4347595751826642
0,1,0.8484765159587767
0,0,0.40099568643048455
0,1,0.5488154212704982
1,1,0.7654824047489309
1,1,0.6683527745710314
0,0,0.21485883588929497
0,0,0.3522585491928613
0,0,0.11524409239480281
0,0,0.02999807045332742
0,0,0.39817739527320534
0,0,0.02267626897014143
1,1,0.8916498828422112
0,1,0.6098532679482117
0,1,0.6516101124032355
0,0,0.13552133658790821
0,0,0.010005978213560031
1,0,0.45286900824952325
0,1,0.8225846507261005
0,1,0.681900359895819
0,1,0.8972916121816317
1,1,0.5631000579176338
1,1,0.7249386964071584
0,0,0.023208416271157984
0,0,0.37587611488775835
0,1,0.6774846929660705
0,1,0.775942358288201
0,0,0.46200211550104403
0,0,0.2547146019539279
0,0,0.29776364687595874
1,1,0.6576735173978865
0,0,0.032756812824016865
1,1,0.8118413427797522
0,0,0.06885378651761141
0,0,0.20041251759301235
0,1,0.7133308277041838
0,0,0.03441392411050037
0,1,0.6745425460846051
0,0,0.01667850116169796
0,0,0.14341053321689906
0,0,0.3448032296508173
0,0,0.2481988725622529
0,0,0.1285178670675856
0,1,0.6230648942450169
1,0,0.46645057942139023
0,0,0.010576054757637645
0,0,0.019899221851436298
0,1,0.7847404347326464
0,1,0.6430089857904177
1,0,0.4670437142709565
0,0,0.11934616689221933
0,0,0.050348303278703835
0,1,0.7646210766539785
0,0,0.4474149202567278
0,0,0.41784749573569124
0,0,0.05440695057016408
0,0,0.1691580947911154
0,0,0.19575684626388756
0,0,0.466252888797446
1,1,0.8789673470080218
0,0,0.47179015902373994
0,0,0.21723027749632656
0,0,0.19653511860436917
0,0,0.4203524889475315
0,0,0.35611211897899553
1,1,0.83837987908506
0,0,0.06977188867432513
0,0,0.20935011622956487
0,0,0.03725523625454779
0,0,0.0795738794133995
1,1,0.5254452916851546
0,0,0.20539666557884917
0,0,0.08615556777215681
0,1,0.8826175415340006
1,0,0.29765722514834814
0,0,0.0667146419669743
0,0,0.04612728628189709
0,0,0.03344333803870031
0,1,0.6694652537904168
0,0,0.0961969489273141
0,0,0.012496806217970691
1,1,0.8734973824374648
0,0,0.01469191744880011
1,1,0.7876100206344318
0,0,0.0036838701861433933
0,0,0.006116081295450826
1,1,0.7516043274714028
0,0,0.10203748702020443
0,0,0.35408981224707187
1,1,0.7934798997112258
0,0,0.4671096239250111
1,1,0.8938033096046782
0,1,0.5627091644774673
0,0,0.16738733999802183
0,0,0.04405095567122797
0,0,0.3559596129078988
0,0,0.3183408349221255
0,1,0.6275564717609428
0,1,0.8156194463336853
0,0,0.4379210627687688
0,0,0.18146100286888578
0,0,0.17135412783754056
0,0,0.21648590252144387
1,1,0.6804270484397977
