actual,predicted,probability
1,1,0.7326758025716558
1,1,0.8420353544618975
0,0,0.20748889135666926
1,1,0.7109040115275121
0,1,0.6102329237135304
0,0,0.06083504990690473
1,1,0.7354699031782657
1,1,0.5374759746258765
0,0,0.03641134928255653
0,0,0.49940503193375974
0,0,0.057066452172122764
1,1,0.8359836639193194
0,0,0.2730005165937417
1,1,0.8233052573771265
1,1,0.8325038120804961
0,0,0.39569200067024113
1,1,0.6914441279316849
1,1,0.5843089450617204
0,0,0.014578479785790298
0,0,0.4558342411054683
0,0,0.15390533067154913
0,0,0.04943776914924823
0,0,0.0630778666097321
0,0,0.10304260546947579
0,1,0.8009969122345466
0,0,0.3455745957631541
0,1,0.6235378138959052
1,1,0.8359836639193194
0,0,0.10578746057384532
1,1,0.8072464508535874
0,1,0.7365921679047264
0,0,0.01898234650639194
0,0,0.0449999723906805
0,0,0.0830598675417
1,1,0.8749487363705013
0,0,0.05605671528651043
0,0,0.10531124604577126
1,1,0.9135941612980643
0,0,0.038046897761993596
1,1,0.7456600385288978
0,1,0.5181132391855658
1,1,0.7664947519478319
0,0,0.24596321637968907
1,1,0.5444934963235718
1,1,0.5369150909336675
0,0,0.19835156862250186
0,0,0.21361207131797252
0,0,0.0717787491187224
0,1,0.5166525029539435
0,0,0.06456751785180664
0,0,0.22137851277211928
0,0,0.03273334772740836
1,1,0.7027666139561188
0,0,0.01755521584685992
0,0,0.26608032603456344
0,1,0.7630573080551476
0,0,0.029296925899580738
0,0,0.035537354258546455
0,0,0.22122908854844614
0,0,0.24008237893741696
1,0,0.12885917738219552
0,1,0.6872972911371972
0,0,0.3165388381890479
0,0,0.03641134928255653
0,1,0.7217356009620589
0,0,0.2418894945565088
0,1,0.5841442766876946
1,1,0.8564771632108106
0,0,0.320861572571902
0,1,0.7968140003871693
1,1,0.749907085306782
1,1,0.7978591111737033
1,1,0.679715151287236
0,0,0.12948932506458916
0,0,0.13328372432027003
0,0,0.01496638476069707
0,0,0.024393266275038385
0,0,0.13046881941443342
1,0,0.2940794524214244
0,0,0.12346257303724212
1,0,0.4149410463087221
0,0,0.3093701407754247
0,0,0.03862674420966911
0,1,0.6872972911371972
1,1,0.9236154705758011
0,0,0.08018338717096234
1,1,0.5892161569815662
0,1,0.7799081663997284
0,1,0.7319361208788159
0,0,0.05005031374110682
0,0,0.05005031374110682
0,1,0.640893461720238
0,0,0.4300443457534682
1,1,0.7921944804232945
0,0,0.035691556083717664
1,1,0.8500426650793884
1,1,0.5040978707158911
0,0,0.013063675076803487
0,1,0.5797113889882443
0,0,0.060886474998857826
1,1,0.7143693554223486
0,0,0.23223191321744246
0,0,0.014876667244896703
0,1,0.5181132391855658
0,1,0.7453953661729205
1,1,0.8057157174138836
0,0,0.06286646617654387
0,0,0.1850346291292891
0,1,0.6883602536677842
0,0,0.49856814151218115
0,0,0.454040422354512
0,1,0.6042863862237303
0,0,0.2841495679420733
0,0,0.34415741120645016
0,0,0.01841726454824823
0,0,0.020925530170013543
0,0,0.0995960433948569
0,0,0.24737101279493323
0,0,0.2464517772054187
0,0,0.34666591090321447
0,0,0.2935675559553536
0,1,0.5627573061326714
0,0,0.06117752153475438
1,0,0.24450994093801057
0,1,0.5415172079199231
1,0,0.47578384315111416
0,0,0.07108577062130463
0,0,0.08779039453771537
0,1,0.5158447062507028
0,0,0.04738124203650165
0,1,0.6615726085612229
1,1,0.7662675095804405
1,0,0.181420181894403
0,0,0.16244189973952575
0,0,0.207874668542743
0,1,0.5253213998504697
0,0,0.28372893844392943
0,1,0.8021276896485362
0,0,0.05371771157305497
0,0,0.040036263028263956
0,0,0.2380451365488952
1,1,0.8653797590054585
0,1,0.8754972235593256
0,0,0.051849026346645836
1,1,0.8121127063694936
0,1,0.695577842026232
0,0,0.061494348178816514
1,1,0.9135941612980643
1,1,0.8414066328616648
1,1,0.5892022381887508
0,0,0.34488957576600804
0,0,0.19762550646773774
0,1,0.7476020338737368
1,1,0.6971435820696062
1,1,0.8748670210317353
0,0,0.17229596408350253
0,0,0.3378101104655192
1,1,0.6385218355033387
1,1,0.7690959017596851
1,1,0.8188747572766801
0,0,0.09914206466605112
0,0,0.04586144154443194
0,1,0.6825089857555887
0,0,0.08994270454279202
0,0,0.0983505814706668
0,0,0.3536771852395479
0,0,0.02766063828011625
1,0,0.3674926576951748
0,0,0.07804161726549405
0,0,0.08532311656039712
0,1,0.5191469377028639
0,1,0.5525335190627052
0,1,0.7027666139561188
0,1,0.668826546167123
0,0,0.1514649186778648
0,0,0.04261250026774902
0,0,0.12359292963080203
1,1,0.8719551995719989
1,0,0.05309456054376606
1,1,0.6923008771093426
0,0,0.08204545230006949
0,1,0.5723469762963544
0,1,0.805477650188507
0,1,0.5947313207204521
0,0,0.047166105862202115
0,1,0.5415172079199231
0,0,0.449339419636526
0,0,0.011371792401458893
0,1,0.8395978608184974
1,1,0.9176909820077526
0,1,0.7289003921669577
1,1,0.9265893860482813
0,0,0.25444961923729914
0,1,0.7204873220744848
0,0,0.19670779595291416
0,1,0.5174048182559996
0,0,0.10753904193691863
0,1,0.7092951956388838
1,1,0.892104270481876
1,0,0.4804999461268251
0,0,0.13484865216173178
1,1,0.7735983923122166
0,0,0.02427403909419574
0,1,0.6716511354963247
0,0,0.06157568365121376
0,0,0.009947055774320784
0,0,0.05127693254521675
0,0,0.04441553006564461
0,0,0.052251543509981395
0,1,0.5780799954760667
1,0,0.16582548515627069
0,0,0.13866292888322468
0,0,0.183023784136526
0,0,0.017527020283915947
1,1,0.602379850148484
0,1,0.7908016017541825
0,0,0.07699077291840727
1,1,0.8407146237850656
0,0,0.3993570310024926
0,0,0.09682913486920781
0,0,0.22468546201207198
0,0,0.3269096566554138
0,0,0.30670590334247877
0,1,0.8454969129762374
0,1,0.7548584679880603
0,0,0.09281555113922695
0,0,0.030462344062793054
0,0,0.0985007250061603
0,0,0.1104958182018043
0,0,0.03360175421849838
0,0,0.0923550609108053
1,1,0.6624605538432112
1,1,0.849726403116103
0,1,0.7487093354209541
0,1,0.7065774194360688
1,0,0.4734291498224032
0,0,0.23570349731423307
0,1,0.6759763319709855
0,0,0.0603166443668012
1,0,0.20729415238358737
0,0,0.34509574205632015
0,0,0.19437955944472804
0,0,0.048096523454809276
0,1,0.5444934963235718
1,0,0.4238116469338422
0,0,0.11756380935676164
0,0,0.1355167761642013
0,0,0.009053458841427019
0,0,0.018044838994874867
1,1,0.6868048366970347
0,0,0.3236818269661256
0,0,0.023384758597916635
0,0,0.017168029445956984
0,0,0.009393592036902597
1,1,0.9237645381628586
0,0,0.40620430743841773
1,0,0.43665840823064017
1,1,0.9265893860482813
1,0,0.14354945902573896
0,0,0.0668906172682789
1,1,0.7969382117649315
0,0,0.4300443457534682
1,1,0.7840123655077632
0,0,0.07233510270615902
1,0,0.14599997935817158
0,0,0.3063710002360047
0,0,0.4605444534563958
0,0,0.01495687175295321
0,0,0.4592533491084732
0,0,0.1365869449574648
0,0,0.13570630234264205
0,0,0.025569502155297148
1,1,0.8562465305214837
1,1,0.7536955740415319
0,0,0.04071814163607165
0,0,0.05282499109878956
0,0,0.30148414859003986
0,0,0.1386075696065803
1,0,0.35461259331657835
0,0,0.4358359507245165
0,0,0.1829338482197756
0,0,0.11106493477872335
0,0,0.4199075310800278
1,1,0.8307646172438484
0,1,0.7411003423089321
0,1,0.6394979584775715
0,0,0.4983504520880441
1,0,0.40707770490633777
0,0,0.2190127136540922
0,0,0.2520913521856106
0,1,0.6394773861384546
1,0,0.13375087397640534
0,0,0.0801237686822236
0,0,0.031033472196255
0,1,0.6414764052689524
0,0,0.017389425887590428
0,1,0.7851325116269016
1,0,0.45554978604889723
0,0,0.2781693146581194
1,0,0.21412944921319285
1,1,0.8475911483523768
0,0,0.05872376414886485
1,1,0.5740285929020689
0,0,0.07899680062601656
0,0,0.1465340059433041
0,1,0.7988503382556661
0,0,0.09620412072647161
0,0,0.38699608005430575
0,0,0.22673399585305667
0,0,0.03209058699710542
0,0,0.039806058777608816
0,0,0.019698795048691216
1,1,0.7978591111737033
0,0,0.04208021128194646
0,1,0.5637978946514061
0,0,0.06446744838430638
0,0,0.4082109165304768
0,0,0.044801597780196434
0,1,0.5841442766876946
1,0,0.04790022657056793
0,1,0.6156680064463299
1,1,0.8255926504179392
0,0,0.1365870509140963
1,1,0.6959703681175069
1,1,0.7424347585652381
1,1,0.6868048366970347
1,1,0.769284998242813
0,0,0.2143389150015227
0,0,0.37106562918923514
0,1,0.6716511354963247
1,1,0.8590807816753838
1,0,0.0689246400468679
1,1,0.5356915412901557
0,0,0.15319661505497786
0,0,0.3739529374802703
0,1,0.5734980607898515
1,1,0.5401935957545393
0,0,0.008289792266849958
0,1,0.680525022494689
0,0,0.4237055402734406
0,1,0.8228055484954032
0,0,0.04856929674617233
0,0,0.014712152447647894
0,0,0.06635593710923561
0,0,0.32862227240988684
0,0,0.1399867847687368
0,0,0.22568470734158141
0,0,0.3377574139003209
1,1,0.8952784758717892
0,0,0.09429622447385454
0,0,0.08209507663774751
0,0,0.3774675332712635
0,1,0.5032248996198123
0,0,0.3081558186683952
1,0,0.39569200067024113
0,0,0.23930309377577175
0,0,0.4125977060064733
1,0,0.4447550949308815
0,1,0.6261126900004967
0,0,0.04738124203650165
0,0,0.1003635195709927
0,1,0.7241488453495352
0,1,0.8351038939998886
0,1,0.778695696916405
0,0,0.1164244129512398
0,0,0.426191561366126
0,0,0.3372713828736056
0,1,0.8764062909254474
0,0,0.015313559272343307
1,1,0.6011937798792039
0,0,0.063017534848284
0,0,0.04109088897224224
1,0,0.4827659875320292
0,0,0.054489599726500935
1,0,0.38641206330739986
0,0,0.0775575918220404
0,0,0.07986324426810518
0,0,0.011916969808859684
0,0,0.15707454043276034
0,0,0.17292216197050503
0,1,0.5356915412901557
0,0,0.2240171297651929
0,0,0.09898936299802935
1,0,0.3949892303379047
0,0,0.09649562234031844
0,0,0.25428162239154806
0,0,0.11906710607465333
0,0,0.039701306375923
0,0,0.01495687175295321
0,0,0.09316730125040236
0,1,0.6595713613872937
1,1,0.7430425901100488
1,1,0.7450583097030791
0,1,0.5809212756063937
0,1,0.738828512363724
0,0,0.01668749115327793
1,0,0.3999829523841378
0,1,0.8486026237634586
0,0,0.04518402847124569
0,0,0.04518402847124569
0,0,0.026178647934474577
1,1,0.8399408591607431
0,1,0.5344012524710158
0,1,0.6716842802247917
0,1,0.8223787919150467
0,0,0.07809776658469382
0,0,0.4673690481061185
0,0,0.06092483947490971
0,1,0.8125012824231506
0,0,0.053757202378533375
1,1,0.6910483336343491
0,0,0.10836704891749366
0,1,0.8083455269477761
0,0,0.07212645366486752
0,1,0.5497567227833173
0,1,0.6868048366970347
0,0,0.017931492825597604
0,0,0.13785178899766157
0,0,0.04755034528307058
0,0,0.41948657598439165
0,0,0.03811497065589857
1,1,0.5415172079199231
0,0,0.033629158277951265
1,1,0.8478733256749945
1,0,0.3339185256418493
0,0,0.20548865735569483
0,0,0.13985761110635994
1,1,0.7513056008341257
0,0,0.2131773605748167
0,0,0.12932411636955235
0,0,0.3487283820192781
0,1,0.7783213566198005
0,0,0.2655215289012811
0,0,0.22090248127264678
0,1,0.5643197755632765
0,0,0.07937216773768577
1,1,0.8223931149186547
1,0,0.19116557159627123
1,1,0.679413136263876
0,0,0.25497861041446707
0,0,0.49768489531247573
0,0,0.24963891203032978
0,0,0.023384758597916635
0,0,0.42048116514942696
0,0,0.15710863692400528
0,0,0.06513806004356766
1,1,0.8581683836916383
1,0,0.1695314630789584
0,0,0.4198244850103621
0,0,0.4474882855698594
0,0,0.05712830878540682
1,1,0.7065774194360688
1,0,0.39356156741580084
1,1,0.5753069609792136
0,0,0.2171565922013947
1,1,0.8952784758717892
0,0,0.10086952091573292
1,1,0.6528992154318177
0,0,0.10575928653696262
0,0,0.08779039453771537
0,0,0.03765258796807329
0,1,0.7723271543972564
0,0,0.05376176323807489
1,0,0.21783027231553434
0,0,0.034849875433707
0,1,0.7482887036333453
0,0,0.3150791242451705
0,0,0.051189891061138984
0,1,0.7934823238604378
1,1,0.8129933589331243
1,1,0.6418202283547797
0,0,0.21074058460278805
0,1,0.7022677425722044
0,0,0.3569575311814471
1,0,0.37161872095828924
1,1,0.566922839670949
0,0,0.11787191779477349
0,0,0.11967128393158803
0,1,0.7109040115275121
1,1,0.7827828075878049
1,1,0.8072464508535874
1,1,0.8680647755411066
1,1,0.7634376151803981
0,0,0.07437628174907261
0,1,0.5518584945417326
1,1,0.8359620746672183
1,1,0.805477650188507
0,0,0.024675522065991547
1,1,0.5727970454467386
0,1,0.5916702249585534
0,0,0.09005034835104696
0,0,0.052565373848761435
0,0,0.1311929834886367
0,0,0.011090010808918938
0,1,0.8431806412403364
0,0,0.04108066457025735
0,0,0.036150504997135326
0,0,0.18836910358274447
0,0,0.09938409864522786
1,1,0.8500426650793884
0,0,0.311648589445932
0,0,0.08109857246197728
1,1,0.7506808286253371
0,0,0.39656504622547667
0,1,0.6919402711786099
0,1,0.6632735101112635
1,1,0.7702578895982483
1,1,0.9135941612980643
0,0,0.03216025855239507
0,0,0.025483793086334867
0,0,0.014964287215140419
1,1,0.679413136263876
0,0,0.08763578395342907
0,0,0.2747300169838994
1,1,0.8251253120995624
0,0,0.06443233241656826
1,1,0.8431806412403364
0,1,0.9041336379522783
0,0,0.07294317045220382
1,0,0.08700998991647532
1,1,0.617649292899578
0,0,0.374018811505939
0,0,0.06458362453143575
0,0,0.01613945182502826
0,0,0.2680310332127194
0,0,0.21174246443130929
1,1,0.5942730008789666
0,0,0.11038930235214456
0,0,0.3908508488388468
0,0,0.011069680005323858
0,0,0.04589440971470854
1,1,0.9154983516587167
1,1,0.6237946999709908
0,0,0.23097026724706562
1,1,0.87028015615493
1,1,0.8083455269477761
0,0,0.017527020283915947
0,0,0.08671879974378863
1,0,0.3715059832635501
0,0,0.03464004109350184
1,1,0.9090311585252976
1,1,0.7109040115275121
0,1,0.9237645381628586
1,1,0.8873342081071358
0,0,0.05303811654065287
1,1,0.5845175417126193
0,0,0.018539941783296685
0,1,0.7946315709269033
0,0,0.44017129353214945
0,0,0.03006266693449792
0,0,0.09075200567148149
1,0,0.07385194714298163
0,0,0.2987086282646129
0,0,0.012588379844117625
0,1,0.8163008735437478
0,0,0.04288561592259228
0,0,0.09033692535174116
0,0,0.027936749771689275
0,1,0.5797113889882443
0,0,0.48413524279253406
1,1,0.7913921801897277
1,1,0.8760946054181167
1,0,0.13466153652673135
1,0,0.41039345850848524
0,1,0.5438024745795208
1,0,0.22675502900053793
1,1,0.8345260251536907
1,1,0.8754600417607205
0,0,0.021161850810079635
0,0,0.02208885249928758
0,0,0.17144330011630113
0,1,0.6627882220597663
0,0,0.05376176323807489
0,0,0.11346687084898772
0,0,0.06458902868056081
0,0,0.011916969808859684
0,1,0.8223787919150467
0,0,0.01837937773102934
0,0,0.3551356900145806
0,1,0.6759763319709855
0,0,0.13201533975838883
0,0,0.3329356459217653
0,0,0.28887890067864075
0,1,0.6463204795849881
0,0,0.23988148579895693
0,0,0.09272434084402865
0,0,0.027477879616753447
1,1,0.8189599544478824
0,0,0.10564241323891345
0,0,0.09978705197812758
1,0,0.3727669235358231
1,1,0.5174048182559996
1,0,0.2718668775314694
0,0,0.07447980029139838
0,0,0.22137851277211928
0,0,0.2050897159388748
0,0,0.1887022487866805
0,1,0.7682232090489391
1,1,0.824420860352298
0,1,0.5903545250078498
1,0,0.028117583427605754
0,1,0.5753069609792136
0,1,0.5850342681004189
0,0,0.03139912659538898
0,0,0.02185706702778293
0,0,0.0856150492974266
1,1,0.8403583538827821
0,0,0.06676687660121813
1,0,0.2442690987784597
0,0,0.13201533975838883
0,0,0.25727964597063
0,0,0.14040547244293178
0,1,0.5895991857455068
0,1,0.6522449511476979
0,0,0.08905633913695893
0,0,0.15319661505497786
0,0,0.03578603549104582
0,0,0.24966433417806327
0,0,0.0431828424240737
0,0,0.03481419272009862
1,0,0.16508796730511258
0,0,0.04261250026774902
0,0,0.05002725186356332
1,1,0.9050552925300099
0,1,0.8560781292706983
0,1,0.7326758025716558
1,1,0.8042406240605883
1,1,0.6671538039064709
0,0,0.059266394463712346
0,1,0.5375012871598243
1,1,0.5194732237465645
0,1,0.7847397768644481
0,0,0.17467443796407206
0,0,0.06690476498410977
0,0,0.015823218256589205
0,0,0.1747629888442326
0,1,0.8121127063694936
0,0,0.03486397199735121
0,1,0.6556956371163772
0,1,0.5879555432158678
0,0,0.10148804880369094
1,1,0.8211793653174788
1,1,0.7373776536962338
0,0,0.4331385540703661
1,1,0.5734980607898515
0,0,0.01582282779242482
0,1,0.9143898917250461
0,1,0.7732369000828468
1,1,0.7533199578420986
0,0,0.05217633576508471
0,0,0.19004921476349082
0,0,0.03728524741918131
0,0,0.08982730733480168
1,1,0.9237645381628586
0,0,0.4426355226027529
0,1,0.5444934963235718
1,1,0.810703322824965
1,0,0.27588970104564897
1,0,0.2621363501514229
0,1,0.8834193854416614
0,0,0.028117583427605754
0,0,0.058606545783121314
1,1,0.9135941612980643
0,0,0.08010119371699051
0,0,0.03660872108783895
0,0,0.06470370991838004
0,1,0.5438024745795208
0,0,0.03196334674225006
0,0,0.05002725186356332
0,1,0.7162505628770074
1,0,0.12889892118350194
1,1,0.7293983499731282
0,0,0.07892632823844112
0,1,0.743284847736827
0,0,0.039317408013766396
1,1,0.9265893860482813
0,1,0.6160926390556353
0,1,0.7740779987108454
0,0,0.1562061305954871
0,1,0.628517188392612
0,0,0.21504010204067825
0,0,0.09938409864522786
0,0,0.03246759043815262
0,1,0.7395852896588975
1,1,0.8945550663617805
0,0,0.18529752539388275
0,1,0.7130843352746988
1,1,0.8717553778150923
0,1,0.7817785982120873
1,0,0.21412944921319285
0,0,0.1395511915122972
0,0,0.09938409864522786
0,0,0.05779568496277282
0,0,0.27286108814957694
0,0,0.056301683127991345
0,0,0.09121805216467162
1,1,0.6816709198916329
0,0,0.07699077291840727
0,0,0.024202473190848946
0,1,0.6364360196058871
0,0,0.18301676680351786
1,1,0.856251888794353
0,0,0.3949892303379047
0,0,0.03472190777087107
0,0,0.2493399856309127
0,0,0.03543715051302837
0,0,0.041609645140934924
1,1,0.8965594713811348
0,0,0.06544156243620167
1,0,0.1039590364316083
1,1,0.6959703681175069
0,1,0.6878159456446615
1,1,0.558112883918766
0,0,0.027280269607929505
0,1,0.5734980607898515
0,0,0.027490226034541074
0,0,0.06396951653603716
0,0,0.1361009064944314
0,0,0.035537354258546455
0,1,0.6112320193903726
0,0,0.4204316726056055
0,0,0.08000174022658679
0,0,0.06795923871855374
0,1,0.5579533828457688
0,0,0.45086343668830087
0,0,0.11572026571085182
1,1,0.9022825802916419
0,1,0.8834193854416614
0,0,0.07928928964958518
1,1,0.9145552978334964
0,1,0.8119878332137929
1,0,0.21759169989397661
0,0,0.03884350317268798
0,0,0.33795717582179924
0,0,0.16181907807535986
0,0,0.0872655872863648
0,0,0.03999079430237363
0,0,0.028117583427605754
0,0,0.3236818269661256
1,0,0.162855301216314
0,0,0.05569962277188606
1,1,0.7926003049996523
1,1,0.7487093354209541
1,1,0.8180961653645662
0,0,0.4840676800213146
0,0,0.03368396718859586
1,1,0.8500426650793884
0,1,0.6406637652562543
0,0,0.024117790328834394
0,0,0.08819307235831887
0,0,0.04856929674617233
0,0,0.07349873379124691
0,1,0.5227912423228013
0,0,0.10813115032839256
1,0,0.06806505798357317
0,0,0.347604458946544
0,0,0.03205686901836142
1,1,0.6555727134943239
0,0,0.044457374566138526
0,0,0.22044800762522013
1,1,0.7841818207412551
0,0,0.11802353486025557
1,0,0.18479597628720112
0,0,0.05005031374110682
0,0,0.020865604850043323
0,1,0.695247320727128
0,0,0.07167656569371762
1,1,0.674026776838348
0,1,0.6237946999709908
1,1,0.6402564964534637
0,0,0.059199039056412314
0,0,0.463226386146733
0,0,0.03120327024221895
1,0,0.2581209709038414
0,0,0.12701341769468216
0,0,0.07083193945705467
0,0,0.19491078368585849
0,1,0.6879614914941624
1,0,0.2941293929109403
0,1,0.611217018944711
0,0,0.06310130675736733
0,0,0.0211560365229253
0,0,0.01668749115327793
0,0,0.38955570469734707
0,0,0.3610868146195734
1,1,0.9336147200751361
0,0,0.24963891203032978
1,0,0.416650273161924
1,1,0.572436245405992
0,0,0.4229309037863324
0,0,0.382837967765642
0,0,0.48623659737425706
0,0,0.05899942029301314
1,1,0.805477650188507
0,1,0.8402625198330852
1,1,0.7934823238604378
0,0,0.07039897018621799
0,1,0.6779961172172689
0,0,0.11529471244957726
0,0,0.20748889135666926
0,1,0.5445696840714851
0,1,0.6883602536677842
0,1,0.8640172261231899
1,0,0.36830976114382447
0,0,0.3452337631497075
0,1,0.5580829428310969
0,0,0.35657118680572564
1,1,0.730800420635064
0,0,0.037777403251611386
1,1,0.7007701900432368
0,0,0.04048299960632176
0,1,0.8402167358907143
0,0,0.06611661018326599
0,1,0.5463137390737304
0,0,0.02379216955461499
0,0,0.10045188996992488
0,0,0.3774675332712635
1,1,0.7909683142961238
0,0,0.05251713618834659
0,1,0.7433495532343019
1,1,0.8122498939035037
1,0,0.3678266982886646
0,0,0.233512732191965
1,0,0.4596446540215462
1,1,0.9135941612980643
0,0,0.03968246160263041
0,1,0.7155128716807543
1,1,0.8121127063694936
0,0,0.04670393029255265
0,0,0.497207159887474
0,0,0.4358359507245165
0,0,0.06487559503712739
0,0,0.19972855954616414
0,1,0.8431806412403364
1,1,0.8256096000220131
0,0,0.20264058048623246
1,0,0.20654479650900243
0,0,0.07487254110717192
1,1,0.7421274839666536
0,0,0.0658940702591423
0,0,0.3579949728005229
0,1,0.6716511354963247
0,0,0.4416411986561473
0,0,0.06962374626962378
1,0,0.1390206902834417
0,0,0.22481209695403415
0,0,0.37989262801599544
0,0,0.012952563407383223
0,1,0.6227210501520914
0,1,0.695577842026232
0,0,0.042789727292369184
0,1,0.7943800140620234
0,0,0.01668749115327793
1,1,0.9143898917250461
0,0,0.054044220028274435
0,0,0.03237900546317814
0,1,0.7723583337379797
0,0,0.037706085651882465
0,1,0.6744695349226001
0,0,0.4300443457534682
1,1,0.8707806117014851
1,1,0.7934823238604378
1,1,0.7820002281521751
1,1,0.8328753206439564
1,0,0.11570557271290337
0,1,0.9265893860482813
0,0,0.017585894037188254
1,1,0.8323998138533183
0,0,0.24714277023257508
0,1,0.698301509310512
0,1,0.7921944804232945
1,1,0.8017176689817364
0,0,0.31180604804320605
1,1,0.804286650936055
0,0,0.050920259486185324
1,1,0.653635341175056
0,0,0.2440523047591582
0,0,0.020665910190074802
0,0,0.04865237961197506
1,1,0.674026776838348
0,1,0.6328333531078911
0,0,0.047166105862202115
0,0,0.026003601351867155
0,0,0.027936749771689275
0,0,0.29378990682996314
0,0,0.382837967765642
0,1,0.8402625198330852
0,0,0.022062747878045914
0,0,0.46103935152157044
0,1,0.7921944804232945
0,1,0.5445843771364688
0,1,0.523101006318329
1,1,0.7533199578420986
1,0,0.472665128438025
0,0,0.4104797594340366
0,0,0.4011858632883617
0,0,0.07165775572723622
0,0,0.029544852452492675
0,0,0.19082818255894476
0,0,0.042750833245553184
1,1,0.8717553778150923
0,0,0.39656504622547667
0,1,0.673553639529823
0,0,0.12128100666296213
0,0,0.015413714480568986
1,0,0.26872995786811293
0,1,0.8036439105391436
0,1,0.6291785230717893
0,1,0.8909373876281099
1,1,0.6959703681175069
1,1,0.6565469733625829
0,0,0.05001389118461747
0,0,0.466217628302467
0,1,0.5317518840567749
0,1,0.6834903473314385
0,0,0.21682398921666865
0,0,0.05751492962815387
0,0,0.22098758114119285
1,1,0.6497326382129872
0,0,0.018559631717363204
1,1,0.8222509207668169
0,0,0.027490226034541074
0,0,0.0801237686822236
0,1,0.7388205816015484
0,0,0.03739313768236954
0,1,0.5803230224683051
0,0,0.020676928987771893
0,0,0.23028989752556767
0,0,0.15173371058838103
0,0,0.1728853568677336
0,0,0.11287204372336422
0,0,0.49540955964246824
1,1,0.6237946999709908
0,0,0.017581922663780534
0,0,0.05376176323807489
0,1,0.749707889918963
0,0,0.4501917418107247
1,1,0.6203465832165628
0,0,0.07687099748263192
0,0,0.07192975145682493
0,1,0.6904899053987197
0,0,0.3488421790342528
0,0,0.15903459061646183
0,0,0.036226222808006046
0,0,0.04437850460279006
0,0,0.23440056291153843
0,1,0.6512330352339389
1,1,0.8611027513180572
0,1,0.550777915926305
0,0,0.043208061927445925
0,0,0.14851205363820855
0,0,0.3764378737136404
0,0,0.17921460972146422
1,1,0.8131316876606784
0,0,0.07924305260486264
0,0,0.2886164568582817
0,0,0.011248790284572506
0,0,0.09620412072647161
1,1,0.5190052806037203
0,0,0.06106069438225983
0,0,0.03053761650244499
0,1,0.8326453672607151
1,0,0.4963251387794661
0,0,0.03254337099717452
0,0,0.01755521584685992
0,0,0.015349824229119482
0,1,0.7362942686873696
0,0,0.09650594459748628
0,0,0.011484683567276933
1,1,0.8484184262811418
0,0,0.024093329734396103
1,1,0.7630573080551476
0,0,0.018536732756505907
0,0,0.01011390360893347
1,1,0.708383077887582
0,0,0.042259410146062375
0,0,0.3202600533441824
1,1,0.6868048366970347
0,1,0.5444934963235718
1,1,0.8717553778150923
0,1,0.6959703681175069
0,0,0.04288561592259228
0,0,0.03579888852012782
0,0,0.19473785352716536
0,0,0.24963891203032978
0,1,0.5253213998504697
0,1,0.7916190294037476
0,1,0.5863541027585808
0,0,0.052438720200679
0,0,0.1313287855971981
0,0,0.22665867888766958
1,0,0.3305918356152289
0,0,0.03135602063641127
0,0,0.08615072927983225
